Symbol,Name,Last Sale,Net Change,% Change,Market Cap
CSIQ,Canadian Solar Inc. Common Shares (BC),$30.51,1.60,5.534%,"1,830,528,088"
SASR,"Sandy Spring Bancorp, Inc. Common Stock",$40.50,0.91,2.299%,"1,829,097,774"
KAR,"KAR Auction Services, Inc Common Stock",$15.05,0.45,3.082%,"1,829,065,088"
MNTK,"Montauk Renewables, Inc. Common Stock",$12.77,0.60,4.93%,"1,826,923,206"
BBU,Brookfield Business Partners L.P. Limited Partnership Units ,$23.93,0.50,2.134%,"1,826,157,527"
DAC,Danaos Corporation Common Stock,$88.00,2.88,3.383%,"1,823,064,144"
MMI,"Marcus & Millichap, Inc. Common Stock",$45.91,0.26,0.57%,"1,822,905,536"
CMRE,Costamare Inc. Common Stock $0.0001 par value,$14.67,0.42,2.947%,"1,822,894,831"
HCC,"Warrior Met Coal, Inc. Common Stock",$35.31,0.19,0.541%,"1,822,388,188"
CORZ,"Core Scientific, Inc. Common Stock",$5.76,0.14,2.491%,"1,821,561,817"
USA,Liberty All-Star Equity Fund Common Stock,$7.16,0.21,3.022%,"1,820,411,799"
LAW,"CS Disco, Inc. Common Stock",$31.06,0.94,3.121%,"1,817,708,664"
KIND,"Nextdoor Holdings, Inc. Class A Common Stock",$4.70,0.11,2.397%,"1,815,731,457"
NRGV,"Energy Vault Holdings, Inc. Common Stock",$13.55,-0.46,-3.283%,"1,810,731,052"
AHCO,AdaptHealth Corp. Common Stock,$13.52,0.78,6.122%,"1,810,444,218"
CDNA,"CareDx, Inc. Common Stock",$34.07,1.30,3.967%,"1,806,566,588"
SJW,SJW Group Common Stock (DE),$59.73,0.44,0.742%,"1,806,064,671"
RCUS,"Arcus Biosciences, Inc. Common Stock",$25.13,0.44,1.782%,"1,802,046,039"
ARI,"Apollo Commercial Real Estate Finance, Inc",$12.81,0.35,2.809%,"1,800,968,699"
SKT,"Tanger Factory Outlet Centers, Inc. Common Stock",$17.21,1.13,7.027%,"1,797,912,540"
BAMR,Brookfield Asset Management Reinsurance Partners Ltd. Class A Exchangeable Limited Voting Shares,$52.12,1.31,2.578%,"1,795,353,508"
FRO,Frontline Ltd. Ordinary Shares,$8.79,0.34,4.024%,"1,789,037,305"
XMTR,"Xometry, Inc. Class A Common Stock",$38.19,1.20,3.244%,"1,788,680,970"
HOPE,"Hope Bancorp, Inc. Common Stock",$14.84,0.39,2.699%,"1,785,662,905"
OLO,Olo Inc. Class A Common Stock,$11.14,0.33,3.053%,"1,783,969,236"
BDJ,Blackrock Enhanced Equity Dividend Trust,$9.59,0.17,1.805%,"1,783,772,932"
KN,Knowles Corporation Common Stock,$19.44,0.49,2.586%,"1,783,708,063"
THS,"Treehouse Foods, Inc. Common Stock",$31.82,0.19,0.601%,"1,781,712,088"
FLGT,"Fulgent Genetics, Inc. Common Stock",$58.73,2.04,3.599%,"1,781,109,291"
DWAC,Digital World Acquisition Corp. Class A Common Stock,$47.82,1.21,2.596%,"1,779,608,580"
TWO,Two Harbors Investment Corp,$5.16,0.09,1.775%,"1,775,692,637"
MTRN,Materion Corporation,$86.33,1.86,2.202%,"1,770,750,457"
BCAT,BlackRock Capital Allocation Trust Common Shares of Beneficial Interest,$15.86,0.31,1.994%,"1,770,570,084"
TRMK,Trustmark Corporation Common Stock,$28.79,0.79,2.821%,"1,769,531,056"
EGO,Eldorado Gold Corporation Ordinary Shares,$9.58,0.01,0.104%,"1,769,273,161"
ESTA,Establishment Labs Holdings Inc. Common Shares,$73.10,0.38,0.523%,"1,768,861,812"
NAC,Nuveen California Quality Municipal Income Fund,$12.18,0.13,1.079%,"1,762,873,019"
SGML,Sigma Lithium Corporation Common Shares,$17.54,0.56,3.298%,"1,761,832,347"
TGH,Textainer Group Holdings Limited Common Shares,$36.07,0.74,2.095%,"1,761,365,010"
LPRO,Open Lending Corporation Class A Common Stock,$15.23,0.90,6.281%,"1,761,348,114"
RC,Ready Capital Corproation Common Stock,$15.26,0.32,2.142%,"1,760,118,569"
XPER,Xperi Holding Corporation Common Stock,$16.78,0.74,4.613%,"1,757,868,320"
FORG,"ForgeRock, Inc. Class A Common Stock",$20.84,0.97,4.882%,"1,755,895,373"
USAC,"USA Compression Partners, LP Common Units Representing Limited Partner Interests",$18.03,1.04,6.121%,"1,755,713,711"
SBH,"Sally Beauty Holdings, Inc. (Name to be changed from Sally Holdings, Inc.) Common Stock",$15.95,-0.63,-3.80%,"1,755,704,257"
MYGN,"Myriad Genetics, Inc. Common Stock",$21.85,0.69,3.261%,"1,755,455,766"
RNST,Renasant Corporation Common Stock,$31.41,1.00,3.288%,"1,755,211,719"
PFS,"Provident Financial Services, Inc Common Stock",$22.79,0.62,2.797%,"1,752,695,283"
LFG,Archaea Energy Inc. Class A Common Stock,$21.84,0.16,0.738%,"1,751,346,127"
IBRX,"ImmunityBio, Inc. Common Stock",$4.40,0.35,8.642%,"1,750,808,998"
B,"Barnes Group, Inc. Common Stock",$34.53,1.01,3.013%,"1,750,486,644"
FCEL,"FuelCell Energy, Inc. Common Stock",$4.77,0.42,9.655%,"1,749,100,639"
OLK,Olink Holding AB (publ) American Depositary Shares,$14.65,-0.02,-0.136%,"1,743,453,458"
PTVE,Pactiv Evergreen Inc. Common stock,$9.81,-0.08,-0.809%,"1,742,927,024"
SBGI,"Sinclair Broadcast Group, Inc. Class A Common Stock",$24.15,0.79,3.382%,"1,739,699,539"
JELD,"JELD-WEN Holding, Inc. Common Stock",$19.29,0.62,3.321%,"1,736,840,447"
JACK,Jack In The Box Inc. Common Stock,$82.46,1.04,1.277%,"1,735,246,928"
CSWI,"CSW Industrials, Inc. Common Stock",$109.63,3.49,3.288%,"1,734,837,523"
DEA,"Easterly Government Properties, Inc. Common Stock",$19.16,0.11,0.577%,"1,730,875,544"
YPF,YPF Sociedad Anonima Common Stock,$4.40,0.14,3.286%,"1,730,576,289"
QRTEA,"Qurate Retail, Inc. Series A Common Stock ",$4.53,UNCH,--,"1,730,503,397"
ISEE,"IVERIC bio, Inc. Common Stock",$14.95,0.38,2.608%,"1,730,217,440"
ENVX,Enovix Corporation Common Stock,$11.02,0.34,3.184%,"1,727,678,341"
POLY,"Plantronics, Inc. Common Stock",$40.00,0.12,0.301%,"1,722,327,760"
PRAA,"PRA Group, Inc. Common Stock",$42.89,0.97,2.314%,"1,722,014,157"
TALO,"Talos Energy, Inc. Common Stock",$20.80,1.25,6.394%,"1,716,395,262"
DFH,"Dream Finders Homes, Inc. Class A Common Stock",$18.41,0.07,0.382%,"1,715,665,733"
GGR,Gogoro Inc. Ordinary Shares,$7.17,1.22,20.504%,"1,715,294,516"
CEIX,CONSOL Energy Inc. Common Stock ,$50.48,1.50,3.062%,"1,713,107,554"
AMPH,"Amphastar Pharmaceuticals, Inc. Common Stock",$35.02,-0.07,-0.199%,"1,709,386,750"
HMN,Horace Mann Educators Corporation Common Stock,$41.28,1.27,3.174%,"1,708,131,601"
INTA,"Intapp, Inc. Common Stock",$27.79,3.27,13.336%,"1,706,822,033"
HBM,Hudbay Minerals Inc. Ordinary Shares (Canada),$6.51,0.14,2.198%,"1,704,882,124"
RVT,"Royce Value Trust, Inc. Common Stock",$16.09,0.52,3.34%,"1,704,715,999"
AIR,AAR Corp. Common Stock,$48.43,1.72,3.682%,"1,704,575,067"
EBS,"Emergent Biosolutions, Inc. Common Stock",$33.85,0.48,1.438%,"1,700,746,672"
ADV,Advantage Solutions Inc. Class A Common Stock,$5.31,-0.05,-0.933%,"1,692,566,472"
EFSC,Enterprise Financial Services Corporation Common Stock,$45.43,0.89,1.998%,"1,691,895,519"
CVII,Churchill Capital Corp VII Class A Common Stock,$9.79,-0.01,-0.102%,"1,688,775,000"
KAHC,KKR Acquisition Holdings I Corp. Class A Common Stock,$9.79,-0.013,-0.133%,"1,688,775,000"
MEI,"Methode Electronics, Inc. Common Stock",$45.71,1.00,2.237%,"1,688,086,024"
BOWL,Bowlero Corp. Class A Common Stock,$10.20,-0.20,-1.923%,"1,686,754,528"
ESE,ESCO Technologies Inc. Common Stock,$64.87,2.52,4.042%,"1,686,147,487"
NWN,Northwest Natural Holding Company Common Stock,$49.16,1.89,3.998%,"1,683,995,956"
TSLX,"Sixth Street Specialty Lending, Inc. Common Stock",$22.05,0.04,0.182%,"1,677,358,494"
KRYS,"Krystal Biotech, Inc. Common Stock",$66.56,3.07,4.835%,"1,677,250,831"
CRDO,Credo Technology Group Holding Ltd Ordinary Shares,$11.58,0.16,1.401%,"1,676,825,688"
AVDX,"AvidXchange Holdings, Inc. Common Stock",$8.48,0.37,4.562%,"1,675,999,267"
NMIH,NMI Holdings Inc. Class A Common Stock,$19.43,0.30,1.568%,"1,675,829,747"
XPRO,Expro Group Holdings N.V. Common Stock,$15.31,0.69,4.72%,"1,674,588,632"
LC,LendingClub Corporation Common Stock,$16.37,0.71,4.534%,"1,672,916,386"
MFGP,Micro Focus Intl PLC ADS each representing One Ord Sh,$4.98,0.07,1.426%,"1,672,541,078"
OSTK,"Overstock.com, Inc. Common Stock",$39.10,1.32,3.494%,"1,670,352,000"
UAN,"CVR Partners, LP Common Units representing Limited Partner Interests",$156.33,1.34,0.865%,"1,669,812,632"
CTRE,"CareTrust REIT, Inc. Common Stock",$17.20,0.27,1.595%,"1,669,215,607"
GPRE,Green Plains Inc. Common Stock,$31.11,0.60,1.967%,"1,667,879,835"
NS,Nustar Energy L.P.  Common Units,$15.12,0.18,1.205%,"1,667,564,448"
CXW,"CoreCivic, Inc. Common Stock",$13.73,0.51,3.858%,"1,666,403,976"
MD,"Mednax, Inc. Common Stock",$19.09,0.15,0.792%,"1,665,821,405"
TPTX,"Turning Point Therapeutics, Inc. Common Stock",$33.53,0.41,1.238%,"1,665,310,637"
EGBN,"Eagle Bancorp, Inc. Common Stock",$51.91,1.33,2.629%,"1,665,245,495"
CRTO,Criteo S.A. American Depositary Shares,$27.37,2.54,10.23%,"1,662,936,470"
SNCY,"Sun Country Airlines Holdings, Inc. Common Stock",$28.67,0.59,2.101%,"1,662,573,013"
NTB,Bank of N.T. Butterfield & Son Limited (The) Voting Ordinary Shares,$33.65,0.36,1.081%,"1,661,663,516"
WOW,"WideOpenWest, Inc. Common Stock",$18.89,-0.29,-1.512%,"1,660,903,420"
WWW,"Wolverine World Wide, Inc. Common Stock",$20.40,0.16,0.791%,"1,660,325,767"
HIMX,"Himax Technologies, Inc. American Depositary Shares",$9.51,0.18,1.929%,"1,657,579,401"
PJT,PJT Partners Inc. Class A Common Stock,$67.23,0.80,1.204%,"1,656,039,076"
KALU,Kaiser Aluminum Corporation Common Stock,$103.97,2.78,2.747%,"1,653,572,254"
NVX,NOVONIX Limited American Depository Shares,$13.61,-0.72,-5.024%,"1,653,151,811"
CTOS,"Custom Truck One Source, Inc. Common Stock",$6.69,0.22,3.40%,"1,652,699,781"
LRN,"Stride, Inc. Common Stock",$38.60,0.49,1.286%,"1,650,261,322"
BKE,"Buckle, Inc. (The) Common Stock",$32.88,0.51,1.576%,"1,647,118,701"
TVTX,"Travere Therapeutics, Inc. Common Stock",$25.91,0.23,0.896%,"1,645,520,185"
CELU,Celularity Inc. Class A Common Stock,$11.94,0.56,4.921%,"1,644,383,080"
PRCT,PROCEPT BioRobotics Corporation Common Stock,$37.21,0.20,0.54%,"1,641,403,613"
OSCR,"Oscar Health, Inc. Class A Common Stock",$7.76,0.27,3.605%,"1,637,292,767"
RVMD,"Revolution Medicines, Inc. Common Stock",$22.05,0.13,0.593%,"1,636,835,247"
PACB,"Pacific Biosciences of California, Inc. Common Stock",$7.29,0.46,6.735%,"1,635,361,610"
SANA,"Sana Biotechnology, Inc. Common Stock",$8.62,0.68,8.564%,"1,634,429,347"
STRA,"Strategic Education, Inc. Common Stock",$65.43,0.58,0.894%,"1,633,364,553"
TY,Tri Continental Corporation Common Stock,$30.04,0.65,2.212%,"1,631,157,130"
STEP,StepStone Group Inc. Class A Common Stock,$26.78,0.37,1.401%,"1,627,991,175"
PTY,Pimco Corporate & Income Opportunity Fund,$14.67,0.12,0.825%,"1,622,747,150"
EVTL,Vertical Aerospace Ltd. Ordinary Shares,$7.75,0.34,4.588%,"1,620,799,211"
EVRI,Everi Holdings Inc. Common Stock,$17.69,-0.40,-2.211%,"1,618,905,852"
LGND,Ligand Pharmaceuticals Incorporated Common Stock,$96.00,2.59,2.773%,"1,618,688,544"
PATK,"Patrick Industries, Inc. Common Stock",$69.16,1.68,2.49%,"1,615,102,886"
VZIO,VIZIO Holding Corp. Class A Common Stock,$8.37,0.47,5.949%,"1,611,904,167"
AUPH,Aurinia Pharmaceuticals Inc Ordinary Shares,$11.37,0.25,2.248%,"1,611,601,765"
NWBI,"Northwest Bancshares, Inc. Common Stock",$12.70,0.30,2.419%,"1,608,916,937"
LPSN,"LivePerson, Inc. Common Stock",$22.15,0.31,1.419%,"1,607,442,334"
JPS,Nuveen Preferred & Income Securities Fund,$7.80,0.11,1.43%,"1,604,545,270"
VCYT,"Veracyte, Inc. Common Stock",$22.45,0.99,4.613%,"1,603,904,330"
DDD,3D Systems Corporation Common Stock,$12.30,0.42,3.535%,"1,603,379,575"
APTS,"Preferred Apartment Communities, Inc. Common Stock",$24.91,0.05,0.201%,"1,602,737,872"
ZUO,"Zuora, Inc. Class A Common Stock",$12.52,0.31,2.539%,"1,602,560,000"
WABC,Westamerica Bancorporation Common Stock,$59.60,1.23,2.107%,"1,602,226,800"
SYBT,"Stock Yards Bancorp, Inc. Common Stock",$54.83,1.49,2.793%,"1,602,146,143"
PRM,"Perimeter Solutions, SA Ordinary Shares",$9.81,-0.32,-3.159%,"1,601,330,857"
BTT,BlackRock Municipal 2030 Target Term Trust,$22.69,0.43,1.932%,"1,599,771,406"
KFRC,"Kforce, Inc. Common Stock",$74.82,1.71,2.339%,"1,599,040,246"
PAYO,Payoneer Global Inc. Common Stock,$4.65,0.16,3.563%,"1,598,390,423"
TVTY,"Tivity Health, Inc. Common Stock",$32.07,0.04,0.125%,"1,597,833,616"
CRSR,"Corsair Gaming, Inc. Common Stock",$16.71,0.45,2.768%,"1,593,972,932"
ETV,Eaton Vance Corporation Eaton Vance Tax-Managed Buy-Write Opportunities Fund Common Shares of Beneficial Interest,$15.09,0.42,2.863%,"1,593,820,830"
MTTR,"Matterport, Inc. Class A Common Stock",$5.66,0.11,1.982%,"1,589,409,006"
MVST,"Microvast Holdings, Inc. Common Stock",$5.31,0.32,6.413%,"1,586,856,415"
NBTB,NBT Bancorp Inc. Common Stock,$36.87,1.09,3.046%,"1,585,651,388"
SHLS,"Shoals Technologies Group, Inc. Class A Common Stock",$14.11,1.15,8.873%,"1,584,177,547"
FRG,"Franchise Group, Inc. Common Stock",$39.21,0.81,2.109%,"1,582,275,047"
HNI,HNI Corporation Common Stock,$37.30,3.15,9.224%,"1,580,244,415"
STNG,Scorpio Tankers Inc. Common Shares,$26.57,0.05,0.189%,"1,578,284,915"
ECAT,BlackRock ESG Capital Allocation Trust Common Shares of Beneficial Interest,$14.89,0.30,2.056%,"1,573,989,916"
SWIM,"Latham Group, Inc. Common Stock",$13.06,0.77,6.265%,"1,572,768,745"
FLNG,FLEX LNG Ltd. Ordinary Shares,$29.59,0.04,0.135%,"1,572,133,981"
XENE,Xenon Pharmaceuticals Inc. Common Shares,$29.62,0.97,3.386%,"1,572,055,168"
ARCO,Arcos Dorados Holdings Inc. Class A Shares,$7.46,0.08,1.084%,"1,570,168,282"
STRY,"Starry Group Holdings, Inc. Class A Common Stock",$9.41,0.09,0.966%,"1,565,100,456"
BALY,Bally's Corporation Common Stock,$30.07,-0.49,-1.603%,"1,564,887,243"
MSEX,Middlesex Water Company Common Stock,$89.03,2.12,2.439%,"1,563,295,932"
MFA,"MFA Financial, Inc.",$14.89,-0.01,-0.067%,"1,562,284,113"
ALEX,"Alexander & Baldwin, Inc. Common Stock REIT Holding Company",$21.48,0.51,2.432%,"1,561,174,219"
SUPN,"Supernus Pharmaceuticals, Inc. Common Stock",$29.22,0.29,1.002%,"1,559,947,832"
PRG,"PROG Holdings, Inc. Common Stock",$28.84,0.97,3.48%,"1,558,606,321"
STC,Stewart Information Services Corporation Common Stock,$57.30,3.54,6.585%,"1,556,325,988"
DCBO,Docebo Inc. Common Shares,$47.23,2.57,5.755%,"1,552,246,066"
XNCR,"Xencor, Inc. Common Stock",$26.03,0.24,0.931%,"1,549,834,712"
RCII,Rent-A-Center Inc. Common Stock,$26.19,0.32,1.237%,"1,548,848,891"
MNRO,"Monro, Inc. Common Stock",$46.17,0.18,0.391%,"1,548,820,667"
GDOT,"Green Dot Corporation Class A Common Stock, $0.001 par value",$28.52,1.42,5.24%,"1,548,449,964"
NBR,Nabors Industries Ltd.,$164.45,8.72,5.599%,"1,547,789,915"
MRTN,"Marten Transport, Ltd. Common Stock",$18.87,1.02,5.714%,"1,546,337,531"
ALG,"Alamo Group, Inc. Common Stock",$129.52,2.07,1.624%,"1,546,022,215"
EAT,"Brinker International, Inc. Common Stock",$34.65,-4.81,-12.19%,"1,545,361,033"
GCMG,GCM Grosvenor Inc. Class A Common Stock,$8.39,0.10,1.206%,"1,545,019,406"
PLUS,ePlus inc. Common Stock,$57.41,2.43,4.42%,"1,543,595,071"
ESRT,"Empire State Realty Trust, Inc. Class A Common Stock",$9.07,0.17,1.91%,"1,539,417,940"
MAG,MAG Silver Corporation Ordinary Shares,$15.70,0.79,5.298%,"1,536,000,724"
LNN,Lindsay Corporation Common Stock,$139.70,3.38,2.479%,"1,533,583,572"
RYI,Ryerson Holding Corporation Common Stock,$39.84,1.73,4.539%,"1,529,623,414"
SOVO,"Sovos Brands, Inc. Common Stock",$15.15,-0.01,-0.066%,"1,528,535,813"
PCVX,"Vaxcyte, Inc. Common Stock",$26.30,0.40,1.544%,"1,526,770,730"
IRBT,iRobot Corporation Common Stock,$56.28,3.25,6.129%,"1,526,079,982"
STAR          ,iStar Inc. Common Stock,$18.34,0.34,1.889%,"1,518,148,172"
UCTT,"Ultra Clean Holdings, Inc. Common Stock",$33.31,1.54,4.847%,"1,516,838,536"
ONEM,"1Life Healthcare, Inc. Common Stock",$7.83,0.41,5.526%,"1,514,838,146"
GEL,"Genesis Energy, L.P. Common Units",$12.34,0.97,8.531%,"1,512,627,550"
MIR,"Mirion Technologies, Inc. Class A Common Stock",$7.25,-0.24,-3.204%,"1,508,679,847"
TUYA,"Tuya Inc. American Depositary Shares, each representing one Class A Ordinary Share",$2.69,-0.05,-1.825%,"1,505,436,313"
TGI,"Triumph Group, Inc. Common Stock",$23.29,0.71,3.144%,"1,505,235,285"
AMCX,AMC Networks Inc. Class A Common Stock,$35.07,1.42,4.22%,"1,505,164,385"
PMT,PennyMac Mortgage Investment Trust Common Shares of Beneficial Interest,$16.16,0.23,1.444%,"1,502,654,988"
SEMR,"SEMrush Holdings, Inc. Class A Common Stock",$10.65,0.60,5.97%,"1,502,376,820"
CLDX,"Celldex Therapeutics, Inc.",$32.13,1.18,3.813%,"1,502,217,201"
AZUL,Azul S.A. American Depositary Shares (each representing three preferred shares),$13.03,0.14,1.086%,"1,501,410,755"
IMCR,Immunocore Holdings plc American Depositary Shares,$34.16,0.03,0.088%,"1,499,523,740"
JBI,"Janus International Group, Inc. Common Stock",$10.23,0.26,2.608%,"1,499,326,365"
RILY,"B. Riley Financial, Inc. Common Stock",$53.67,2.81,5.525%,"1,498,908,319"
AXSM,"Axsome Therapeutics, Inc. Common Stock",$38.50,2.66,7.422%,"1,498,171,675"
MCG,Membership Collective Group Inc. Class A Common Stock,$7.36,-0.26,-3.412%,"1,494,353,093"
CUBI,"Customers Bancorp, Inc Common Stock",$45.29,1.71,3.924%,"1,492,176,288"
ARGO,"Argo Group International Holdings, Ltd.",$42.66,0.07,0.164%,"1,491,318,433"
DOMO,"Domo, Inc. Class B Common Stock",$44.20,2.17,5.163%,"1,490,293,345"
LADR,Ladder Capital Corp Class A Common Stock,$11.68,0.31,2.726%,"1,485,962,666"
BIGC,"BigCommerce Holdings, Inc. Series 1 Common Stock",$20.45,0.31,1.539%,"1,485,102,068"
OXM,"Oxford Industries, Inc. Common Stock",$90.13,1.00,1.122%,"1,484,097,074"
IONQ,"IonQ, Inc. Common Stock",$7.50,0.35,4.895%,"1,482,563,205"
TARO,Taro Pharmaceutical Industries Ltd. Ordinary Shares,$39.42,0.14,0.356%,"1,481,596,403"
CODI,D/B/A Compass Diversified Holdings Shares of Beneficial Interest,$21.31,-0.01,-0.047%,"1,479,986,277"
PLYA,Playa Hotels & Resorts N.V. Ordinary Shares,$8.70,-0.11,-1.249%,"1,476,428,872"
TTMI,"TTM Technologies, Inc. Common Stock",$14.52,0.39,2.76%,"1,475,665,175"
IPOF,Social Capital Hedosophia Holdings Corp. VI Class A Ordinary Shares,$10.26,0.04,0.391%,"1,474,875,000"
GPRO,"GoPro, Inc. Class A Common Stock",$9.39,0.15,1.623%,"1,474,655,555"
CHEF,"The Chefs' Warehouse, Inc. Common Stock",$38.52,-0.13,-0.336%,"1,472,701,185"
INT,World Fuel Services Corporation Common Stock,$23.37,0.67,2.952%,"1,472,670,202"
AMK,"AssetMark Financial Holdings, Inc. Common Stock",$20.01,0.38,1.936%,"1,472,616,480"
SLCA,"U.S. Silica Holdings, Inc. Common Stock",$19.49,0.51,2.687%,"1,471,053,337"
SSP,E.W. Scripps Company (The) Class A Common Stock,$17.79,0.84,4.956%,"1,470,463,921"
PIII,P3 Health Partners Inc. Class A Common Stock,$6.03,0.04,0.668%,"1,468,930,992"
HRT,HireRight Holdings Corporation Common Stock,$18.45,0.70,3.944%,"1,464,799,688"
GVA,Granite Construction Incorporated Common Stock,$32.23,1.00,3.202%,"1,462,095,514"
PRTA,Prothena Corporation plc Ordinary Shares,$31.26,1.49,5.005%,"1,461,134,070"
VCEL,Vericel Corporation Common Stock,$31.05,-0.31,-0.989%,"1,460,451,561"
PX,"P10, Inc. Class A Common Stock",$12.46,0.30,2.467%,"1,460,221,628"
USNA,"USANA Health Sciences, Inc. Common Stock",$76.07,-1.02,-1.323%,"1,459,366,436"
GNL,"Global Net Lease, Inc. Common Stock",$14.01,0.23,1.669%,"1,455,645,333"
BXMX,Nuveen S&P 500 Buy-Write Income Fund Common Shares of Beneficial Interest,$13.97,0.27,1.971%,"1,454,093,113"
AVNS,"Avanos Medical, Inc. Common Stock",$30.73,1.54,5.276%,"1,454,081,802"
SKYW,"SkyWest, Inc. Common Stock",$28.77,0.19,0.665%,"1,453,511,956"
PLMR,"Palomar Holdings, Inc. Common stock",$57.48,1.10,1.951%,"1,450,253,221"
SA,"Seabridge Gold, Inc. Ordinary Shares (Canada)",$18.21,0.12,0.663%,"1,450,074,792"
PTRA,Proterra Inc. Common Stock,$6.51,0.33,5.34%,"1,449,798,600"
AVID,"Avid Technology, Inc. Common Stock",$32.21,-0.24,-0.74%,"1,449,643,035"
VRE,"Veris Residential, Inc. Common Stock",$15.92,0.02,0.126%,"1,447,902,906"
GBX,"Greenbrier Companies, Inc. (The) Common Stock",$44.40,1.75,4.103%,"1,446,893,702"
ROAD,"Construction Partners, Inc. Class A Common Stock",$27.52,1.38,5.279%,"1,446,037,134"
LMND,"Lemonade, Inc. Common Stock",$23.40,1.55,7.094%,"1,444,316,632"
ECPG,Encore Capital Group Inc Common Stock,$59.27,1.04,1.786%,"1,440,805,336"
ROCK,"Gibraltar Industries, Inc. Common Stock",$43.92,4.67,11.898%,"1,440,257,536"
FORTY,Formula Systems (1985) Ltd. American Depositary Shares,$94.1619,0.6619,0.708%,"1,440,137,240"
PUMP,ProPetro Holding Corp. Common Stock,$13.88,-0.33,-2.322%,"1,439,442,292"
SFL,SFL Corporation Ltd,$10.38,0.23,2.266%,"1,438,163,397"
INFN,Infinera Corporation Common Stock,$6.74,-1.15,-14.575%,"1,437,166,136"
SLDP,"Solid Power, Inc. Class A Common Stock",$8.27,0.01,0.121%,"1,437,085,773"
ASTL,Algoma Steel Group Inc. Common Shares,$9.71,0.19,1.996%,"1,436,670,141"
UVV,Universal Corporation Common Stock,$58.36,0.71,1.232%,"1,436,139,396"
CMPR,Cimpress plc Ordinary Shares (Ireland),$55.01,3.18,6.135%,"1,436,080,773"
COHU,"Cohu, Inc. Common Stock",$29.46,1.75,6.315%,"1,432,765,182"
BRP,"BRP Group, Inc. (Insurance Company) Class A Common Stock",$24.19,0.31,1.298%,"1,429,489,714"
MEG,"Montrose Environmental Group, Inc. Common Stock",$47.90,0.82,1.742%,"1,421,771,249"
DAVE,Dave Inc. Class A Common Stock,$3.82,-0.03,-0.779%,"1,421,041,910"
SNEX,StoneX Group Inc. Common Stock,$70.43,1.26,1.822%,"1,417,924,298"
ETG,Eaton Vance Tax-Advantaged Global Dividend Income Fund Common Shares of Beneficial Interest,$18.58,0.53,2.936%,"1,417,657,976"
MHO,"M/I Homes, Inc. Common Stock",$50.09,3.11,6.62%,"1,416,985,140"
UDMY,"Udemy, Inc. Common Stock",$10.12,-0.11,-1.075%,"1,412,859,606"
CENX,Century Aluminum Company Common Stock,$15.46,0.17,1.112%,"1,410,440,706"
AROC,"Archrock, Inc. Common Stock",$9.08,0.30,3.417%,"1,410,090,885"
GET,Getnet Adquirencia e Servicos para Meios de Pagamento S.A. American Depositary Shares,$1.51,0.08,5.594%,"1,409,375,263"
BHG,"Bright Health Group, Inc. Common Stock",$2.24,0.56,33.333%,"1,408,930,786"
LWLG,"Lightwave Logic, Inc. Common Stock",$12.63,0.55,4.553%,"1,406,842,110"
GES,"Guess?, Inc. Common Stock",$23.53,0.26,1.117%,"1,406,357,299"
MLNK,"MeridianLink, Inc. Common Stock",$17.46,0.91,5.498%,"1,405,685,394"
FNA,"Paragon 28, Inc. Common Stock",$18.38,-0.39,-2.078%,"1,405,148,041"
ARVL,Arrival Ordinary Shares,$2.20,0.14,6.796%,"1,404,211,976"
MGNI,"Magnite, Inc. Common Stock",$10.62,0.51,5.045%,"1,403,908,521"
BGCP,"BGC Partners, Inc Class A Common Stock",$3.82,0.29,8.215%,"1,401,854,489"
LYEL,"Lyell Immunopharma, Inc. Common Stock",$5.67,0.25,4.613%,"1,401,111,903"
CLNE,Clean Energy Fuels Corp. Common Stock,$6.28,0.24,3.974%,"1,398,638,896"
BATRA,Liberty Media Corporation Series A Liberty Braves Common Stock,$26.47,0.30,1.146%,"1,397,344,338"
SCS,Steelcase Inc. Common Stock,$12.38,0.97,8.501%,"1,395,641,460"
TCBK,TriCo Bancshares Common Stock,$41.20,1.29,3.232%,"1,394,122,716"
PRO,"PROS Holdings, Inc. Common Stock",$30.85,2.21,7.716%,"1,393,777,826"
DSL,DoubleLine Income Solutions Fund Common Shares of Beneficial Interests,$13.65,0.17,1.261%,"1,392,256,702"
SILK,"Silk Road Medical, Inc. Common Stock",$39.68,0.95,2.453%,"1,389,202,196"
ARRY,"Array Technologies, Inc. Common Stock",$9.25,1.01,12.257%,"1,389,104,940"
PTNR,Partner Communications Company Ltd. American Depositary Shares,$7.50,-0.15,-1.961%,"1,388,706,578"
ECVT,Ecovyst Inc. Common Stock,$10.01,0.29,2.984%,"1,388,356,379"
GDEN,"Golden Entertainment, Inc. Common Stock",$47.90,-1.05,-2.145%,"1,388,165,375"
CLS,"Celestica, Inc. Common Stock",$11.18,0.07,0.63%,"1,386,956,656"
HEES,"H&E Equipment Services, Inc. Common Stock",$38.35,1.24,3.341%,"1,386,795,596"
USPH,"U.S. Physical Therapy, Inc. Common Stock",$106.73,5.47,5.402%,"1,386,575,964"
NXGN,"NextGen Healthcare, Inc. Common Stock",$20.73,0.77,3.858%,"1,386,109,356"
KNTK,Kinetik Holdings Inc. Class A Common Stock,$73.00,0.98,1.361%,"1,386,011,580"
OSIS,"OSI Systems, Inc. Common Stock (DE)",$81.18,2.56,3.256%,"1,383,626,643"
